,National v State,State,Winner_Candidate,Winner_Party,Year,dem_candidate,dem_votes,other_candidate,other_votes,rep_candidate,rep_votes,state_po,totalvotes
307,State,Alaska,George W. Bush,Republican,2000,Al Gore,79004.0,Other,39158.0,George W. Bush,167398.0,AK,285560.0
1481,State,Alaska,George W. Bush,Republican,2001,Al Gore,79004.0,Other,39158.0,George W. Bush,167398.0,AK,285560.0
1532,State,Alaska,George W. Bush,Republican,2002,Al Gore,79004.0,Other,39158.0,George W. Bush,167398.0,AK,285560.0
1583,State,Alaska,George W. Bush,Republican,2003,Al Gore,79004.0,Other,39158.0,George W. Bush,167398.0,AK,285560.0
358,State,Alaska,George W. Bush,Republican,2004,John Kerry,111025.0,Other,10684.0,George W. Bush,190889.0,AK,312598.0
1634,State,Alaska,George W. Bush,Republican,2005,John Kerry,111025.0,Other,10684.0,George W. Bush,190889.0,AK,312598.0
1685,State,Alaska,George W. Bush,Republican,2006,John Kerry,111025.0,Other,10684.0,George W. Bush,190889.0,AK,312598.0
1736,State,Alaska,George W. Bush,Republican,2007,John Kerry,111025.0,Other,10684.0,George W. Bush,190889.0,AK,312598.0
410,State,Alaska,John McCain,Republican,2008,Barack H. Obama,123594.0,Other,8762.0,John McCain,193841.0,AK,326197.0
1787,State,Alaska,John McCain,Republican,2009,Barack H. Obama,123594.0,Other,8762.0,John McCain,193841.0,AK,326197.0
1838,State,Alaska,John McCain,Republican,2010,Barack H. Obama,123594.0,Other,8762.0,John McCain,193841.0,AK,326197.0
1889,State,Alaska,John McCain,Republican,2011,Barack H. Obama,123594.0,Other,8762.0,John McCain,193841.0,AK,326197.0
461,State,Alaska,Mitt Romney,Republican,2012,Barack H. Obama,122640.0,Other,13179.0,Mitt Romney,164676.0,AK,300495.0
1940,State,Alaska,Mitt Romney,Republican,2013,Barack H. Obama,122640.0,Other,13179.0,Mitt Romney,164676.0,AK,300495.0
1991,State,Alaska,Mitt Romney,Republican,2014,Barack H. Obama,122640.0,Other,13179.0,Mitt Romney,164676.0,AK,300495.0
2042,State,Alaska,Mitt Romney,Republican,2015,Barack H. Obama,122640.0,Other,13179.0,Mitt Romney,164676.0,AK,300495.0
512,State,Alaska,Donald J. Trump,Republican,2016,Hillary Clinton,116454.0,Other,38767.0,Donald J. Trump,163387.0,AK,318608.0
2,State,Arizona,Gerald Ford,Republican,1976,Jimmy Carter,295602.0,Other,28475.0,Gerald Ford,418642.0,AZ,742719.0
564,State,Arizona,Gerald Ford,Republican,1977,Jimmy Carter,295602.0,Other,28475.0,Gerald Ford,418642.0,AZ,742719.0
615,State,Arizona,Gerald Ford,Republican,1978,Jimmy Carter,295602.0,Other,28475.0,Gerald Ford,418642.0,AZ,742719.0
666,State,Arizona,Gerald Ford,Republican,1979,Jimmy Carter,295602.0,Other,28475.0,Gerald Ford,418642.0,AZ,742719.0
53,State,Arizona,Ronald Reagan,Republican,1980,Jimmy Carter,246843.0,Other,97414.0,Ronald Reagan,529688.0,AZ,873945.0
717,State,Arizona,Ronald Reagan,Republican,1981,Jimmy Carter,246843.0,Other,97414.0,Ronald Reagan,529688.0,AZ,873945.0
768,State,Arizona,Ronald Reagan,Republican,1982,Jimmy Carter,246843.0,Other,97414.0,Ronald Reagan,529688.0,AZ,873945.0
819,State,Arizona,Ronald Reagan,Republican,1983,Jimmy Carter,246843.0,Other,97414.0,Ronald Reagan,529688.0,AZ,873945.0
104,State,Arizona,Ronald Reagan,Republican,1984,Walter Mondale,333854.0,Other,10627.0,Ronald Reagan,681416.0,AZ,1025897.0
870,State,Arizona,Ronald Reagan,Republican,1985,Walter Mondale,333854.0,Other,10627.0,Ronald Reagan,681416.0,AZ,1025897.0
921,State,Arizona,Ronald Reagan,Republican,1986,Walter Mondale,333854.0,Other,10627.0,Ronald Reagan,681416.0,AZ,1025897.0
972,State,Arizona,Ronald Reagan,Republican,1987,Walter Mondale,333854.0,Other,10627.0,Ronald Reagan,681416.0,AZ,1025897.0
155,State,Arizona,George H.W. Bush,Republican,1988,Michael Dukakis,454029.0,Other,15303.0,George H.W. Bush,702541.0,AZ,1171873.0
1023,State,Arizona,George H.W. Bush,Republican,1989,Michael Dukakis,454029.0,Other,15303.0,George H.W. Bush,702541.0,AZ,1171873.0
1074,State,Arizona,George H.W. Bush,Republican,1990,Michael Dukakis,454029.0,Other,15303.0,George H.W. Bush,702541.0,AZ,1171873.0
1125,State,Arizona,George H.W. Bush,Republican,1991,Michael Dukakis,454029.0,Other,15303.0,George H.W. Bush,702541.0,AZ,1171873.0
206,State,Arizona,George H.W. Bush,Republican,1992,Bill Clinton,543050.0,Other,371839.0,George H.W. Bush,572086.0,AZ,1486975.0
1176,State,Arizona,George H.W. Bush,Republican,1993,Bill Clinton,543050.0,Other,371839.0,George H.W. Bush,572086.0,AZ,1486975.0
1227,State,Arizona,George H.W. Bush,Republican,1994,Bill Clinton,543050.0,Other,371839.0,George H.W. Bush,572086.0,AZ,1486975.0
1278,State,Arizona,George H.W. Bush,Republican,1995,Bill Clinton,543050.0,Other,371839.0,George H.W. Bush,572086.0,AZ,1486975.0
257,State,Arizona,Bill Clinton,Democrat,1996,Bill Clinton,653288.0,Other,129044.0,Robert Dole,622073.0,AZ,1404405.0
1329,State,Arizona,Bill Clinton,Democrat,1997,Bill Clinton,653288.0,Other,129044.0,Robert Dole,622073.0,AZ,1404405.0
1380,State,Arizona,Bill Clinton,Democrat,1998,Bill Clinton,653288.0,Other,129044.0,Robert Dole,622073.0,AZ,1404405.0
1431,State,Arizona,Bill Clinton,Democrat,1999,Bill Clinton,653288.0,Other,129044.0,Robert Dole,622073.0,AZ,1404405.0
308,State,Arizona,George W. Bush,Republican,2000,Al Gore,685341.0,Other,65023.0,George W. Bush,781652.0,AZ,1532016.0
1482,State,Arizona,George W. Bush,Republican,2001,Al Gore,685341.0,Other,65023.0,George W. Bush,781652.0,AZ,1532016.0
1533,State,Arizona,George W. Bush,Republican,2002,Al Gore,685341.0,Other,65023.0,George W. Bush,781652.0,AZ,1532016.0
1584,State,Arizona,George W. Bush,Republican,2003,Al Gore,685341.0,Other,65023.0,George W. Bush,781652.0,AZ,1532016.0
359,State,Arizona,George W. Bush,Republican,2004,John Kerry,893524.0,Other,14767.0,George W. Bush,1104294.0,AZ,2012585.0
1635,State,Arizona,George W. Bush,Republican,2005,John Kerry,893524.0,Other,14767.0,George W. Bush,1104294.0,AZ,2012585.0
1686,State,Arizona,George W. Bush,Republican,2006,John Kerry,893524.0,Other,14767.0,George W. Bush,1104294.0,AZ,2012585.0
1737,State,Arizona,George W. Bush,Republican,2007,John Kerry,893524.0,Other,14767.0,George W. Bush,1104294.0,AZ,2012585.0
411,State,Arizona,John McCain,Republican,2008,Barack H. Obama,1034707.0,Other,28657.0,John McCain,1230111.0,AZ,2293475.0
1788,State,Arizona,John McCain,Republican,2009,Barack H. Obama,1034707.0,Other,28657.0,John McCain,1230111.0,AZ,2293475.0
1839,State,Arizona,John McCain,Republican,2010,Barack H. Obama,1034707.0,Other,28657.0,John McCain,1230111.0,AZ,2293475.0
1890,State,Arizona,John McCain,Republican,2011,Barack H. Obama,1034707.0,Other,28657.0,John McCain,1230111.0,AZ,2293475.0
462,State,Arizona,Mitt Romney,Republican,2012,Barack H. Obama,1025232.0,Other,40368.0,Mitt Romney,1233654.0,AZ,2299254.0
1941,State,Arizona,Mitt Romney,Republican,2013,Barack H. Obama,1025232.0,Other,40368.0,Mitt Romney,1233654.0,AZ,2299254.0
1992,State,Arizona,Mitt Romney,Republican,2014,Barack H. Obama,1025232.0,Other,40368.0,Mitt Romney,1233654.0,AZ,2299254.0
2043,State,Arizona,Mitt Romney,Republican,2015,Barack H. Obama,1025232.0,Other,40368.0,Mitt Romney,1233654.0,AZ,2299254.0
513,State,Arizona,Donald J. Trump,Republican,2016,Hillary Clinton,1161167.0,Other,159597.0,Donald J. Trump,1252401.0,AZ,2573165.0
3,State,Arkansas,Jimmy Carter,Democrat,1976,Jimmy Carter,498604.0,Other,1028.0,Gerald Ford,267903.0,AR,767535.0
565,State,Arkansas,Jimmy Carter,Democrat,1977,Jimmy Carter,498604.0,Other,1028.0,Gerald Ford,267903.0,AR,767535.0
616,State,Arkansas,Jimmy Carter,Democrat,1978,Jimmy Carter,498604.0,Other,1028.0,Gerald Ford,267903.0,AR,767535.0
667,State,Arkansas,Jimmy Carter,Democrat,1979,Jimmy Carter,498604.0,Other,1028.0,Gerald Ford,267903.0,AR,767535.0
54,State,Arkansas,Ronald Reagan,Republican,1980,Jimmy Carter,398041.0,Other,36377.0,Ronald Reagan,403164.0,AR,837582.0
718,State,Arkansas,Ronald Reagan,Republican,1981,Jimmy Carter,398041.0,Other,36377.0,Ronald Reagan,403164.0,AR,837582.0
769,State,Arkansas,Ronald Reagan,Republican,1982,Jimmy Carter,398041.0,Other,36377.0,Ronald Reagan,403164.0,AR,837582.0
820,State,Arkansas,Ronald Reagan,Republican,1983,Jimmy Carter,398041.0,Other,36377.0,Ronald Reagan,403164.0,AR,837582.0
105,State,Arkansas,Ronald Reagan,Republican,1984,Walter Mondale,338646.0,Other,10986.0,Ronald Reagan,534774.0,AR,884406.0
871,State,Arkansas,Ronald Reagan,Republican,1985,Walter Mondale,338646.0,Other,10986.0,Ronald Reagan,534774.0,AR,884406.0
922,State,Arkansas,Ronald Reagan,Republican,1986,Walter Mondale,338646.0,Other,10986.0,Ronald Reagan,534774.0,AR,884406.0
973,State,Arkansas,Ronald Reagan,Republican,1987,Walter Mondale,338646.0,Other,10986.0,Ronald Reagan,534774.0,AR,884406.0
156,State,Arkansas,George H.W. Bush,Republican,1988,Michael Dukakis,349237.0,Other,11923.0,George H.W. Bush,466578.0,AR,827738.0
1024,State,Arkansas,George H.W. Bush,Republican,1989,Michael Dukakis,349237.0,Other,11923.0,George H.W. Bush,466578.0,AR,827738.0
1075,State,Arkansas,George H.W. Bush,Republican,1990,Michael Dukakis,349237.0,Other,11923.0,George H.W. Bush,466578.0,AR,827738.0
1126,State,Arkansas,George H.W. Bush,Republican,1991,Michael Dukakis,349237.0,Other,11923.0,George H.W. Bush,466578.0,AR,827738.0
207,State,Arkansas,Bill Clinton,Democrat,1992,Bill Clinton,505823.0,Other,107506.0,George H.W. Bush,337324.0,AR,950653.0
1177,State,Arkansas,Bill Clinton,Democrat,1993,Bill Clinton,505823.0,Other,107506.0,George H.W. Bush,337324.0,AR,950653.0
1228,State,Arkansas,Bill Clinton,Democrat,1994,Bill Clinton,505823.0,Other,107506.0,George H.W. Bush,337324.0,AR,950653.0
1279,State,Arkansas,Bill Clinton,Democrat,1995,Bill Clinton,505823.0,Other,107506.0,George H.W. Bush,337324.0,AR,950653.0
258,State,Arkansas,Bill Clinton,Democrat,1996,Bill Clinton,475171.0,Other,83675.0,Robert Dole,325416.0,AR,884262.0
1330,State,Arkansas,Bill Clinton,Democrat,1997,Bill Clinton,475171.0,Other,83675.0,Robert Dole,325416.0,AR,884262.0
1381,State,Arkansas,Bill Clinton,Democrat,1998,Bill Clinton,475171.0,Other,83675.0,Robert Dole,325416.0,AR,884262.0
1432,State,Arkansas,Bill Clinton,Democrat,1999,Bill Clinton,475171.0,Other,83675.0,Robert Dole,325416.0,AR,884262.0
309,State,Arkansas,George W. Bush,Republican,2000,Al Gore,422768.0,Other,26073.0,George W. Bush,472940.0,AR,921781.0
1483,State,Arkansas,George W. Bush,Republican,2001,Al Gore,422768.0,Other,26073.0,George W. Bush,472940.0,AR,921781.0
1534,State,Arkansas,George W. Bush,Republican,2002,Al Gore,422768.0,Other,26073.0,George W. Bush,472940.0,AR,921781.0
1585,State,Arkansas,George W. Bush,Republican,2003,Al Gore,422768.0,Other,26073.0,George W. Bush,472940.0,AR,921781.0
360,State,Arkansas,George W. Bush,Republican,2004,John Kerry,469953.0,Other,12094.0,George W. Bush,572898.0,AR,1054945.0
1636,State,Arkansas,George W. Bush,Republican,2005,John Kerry,469953.0,Other,12094.0,George W. Bush,572898.0,AR,1054945.0
1687,State,Arkansas,George W. Bush,Republican,2006,John Kerry,469953.0,Other,12094.0,George W. Bush,572898.0,AR,1054945.0
1738,State,Arkansas,George W. Bush,Republican,2007,John Kerry,469953.0,Other,12094.0,George W. Bush,572898.0,AR,1054945.0
412,State,Arkansas,John McCain,Republican,2008,Barack H. Obama,422310.0,Other,26290.0,John McCain,638017.0,AR,1086617.0
1789,State,Arkansas,John McCain,Republican,2009,Barack H. Obama,422310.0,Other,26290.0,John McCain,638017.0,AR,1086617.0
1840,State,Arkansas,John McCain,Republican,2010,Barack H. Obama,422310.0,Other,26290.0,John McCain,638017.0,AR,1086617.0
1891,State,Arkansas,John McCain,Republican,2011,Barack H. Obama,422310.0,Other,26290.0,John McCain,638017.0,AR,1086617.0
463,State,Arkansas,Mitt Romney,Republican,2012,Barack H. Obama,394409.0,Other,27315.0,Mitt Romney,647744.0,AR,1069468.0
1942,State,Arkansas,Mitt Romney,Republican,2013,Barack H. Obama,394409.0,Other,27315.0,Mitt Romney,647744.0,AR,1069468.0
1993,State,Arkansas,Mitt Romney,Republican,2014,Barack H. Obama,394409.0,Other,27315.0,Mitt Romney,647744.0,AR,1069468.0
2044,State,Arkansas,Mitt Romney,Republican,2015,Barack H. Obama,394409.0,Other,27315.0,Mitt Romney,647744.0,AR,1069468.0
514,State,Arkansas,Donald J. Trump,Republican,2016,Hillary Clinton,380494.0,Other,65269.0,Donald J. Trump,684872.0,AR,1130635.0
4,State,California,Gerald Ford,Republican,1976,Jimmy Carter,3742284.0,Other,179242.0,Gerald Ford,3882244.0,CA,7803770.0
566,State,California,Gerald Ford,Republican,1977,Jimmy Carter,3742284.0,Other,179242.0,Gerald Ford,3882244.0,CA,7803770.0
617,State,California,Gerald Ford,Republican,1978,Jimmy Carter,3742284.0,Other,179242.0,Gerald Ford,3882244.0,CA,7803770.0
668,State,California,Gerald Ford,Republican,1979,Jimmy Carter,3742284.0,Other,179242.0,Gerald Ford,3882244.0,CA,7803770.0
55,State,California,Ronald Reagan,Republican,1980,Jimmy Carter,3082943.0,Other,977001.0,Ronald Reagan,4522994.0,CA,8582938.0
719,State,California,Ronald Reagan,Republican,1981,Jimmy Carter,3082943.0,Other,977001.0,Ronald Reagan,4522994.0,CA,8582938.0
770,State,California,Ronald Reagan,Republican,1982,Jimmy Carter,3082943.0,Other,977001.0,Ronald Reagan,4522994.0,CA,8582938.0
821,State,California,Ronald Reagan,Republican,1983,Jimmy Carter,3082943.0,Other,977001.0,Ronald Reagan,4522994.0,CA,8582938.0
106,State,California,Ronald Reagan,Republican,1984,Walter Mondale,3922519.0,Other,115513.0,Ronald Reagan,5467009.0,CA,9505041.0
872,State,California,Ronald Reagan,Republican,1985,Walter Mondale,3922519.0,Other,115513.0,Ronald Reagan,5467009.0,CA,9505041.0
923,State,California,Ronald Reagan,Republican,1986,Walter Mondale,3922519.0,Other,115513.0,Ronald Reagan,5467009.0,CA,9505041.0
974,State,California,Ronald Reagan,Republican,1987,Walter Mondale,3922519.0,Other,115513.0,Ronald Reagan,5467009.0,CA,9505041.0
157,State,California,George H.W. Bush,Republican,1988,Michael Dukakis,4702233.0,Other,129915.0,George H.W. Bush,5054917.0,CA,9887065.0
1025,State,California,George H.W. Bush,Republican,1989,Michael Dukakis,4702233.0,Other,129915.0,George H.W. Bush,5054917.0,CA,9887065.0
1076,State,California,George H.W. Bush,Republican,1990,Michael Dukakis,4702233.0,Other,129915.0,George H.W. Bush,5054917.0,CA,9887065.0
1127,State,California,George H.W. Bush,Republican,1991,Michael Dukakis,4702233.0,Other,129915.0,George H.W. Bush,5054917.0,CA,9887065.0
208,State,California,Bill Clinton,Democrat,1992,Bill Clinton,5121325.0,Other,2379822.0,George H.W. Bush,3630574.0,CA,11131721.0
1178,State,California,Bill Clinton,Democrat,1993,Bill Clinton,5121325.0,Other,2379822.0,George H.W. Bush,3630574.0,CA,11131721.0
1229,State,California,Bill Clinton,Democrat,1994,Bill Clinton,5121325.0,Other,2379822.0,George H.W. Bush,3630574.0,CA,11131721.0
1280,State,California,Bill Clinton,Democrat,1995,Bill Clinton,5121325.0,Other,2379822.0,George H.W. Bush,3630574.0,CA,11131721.0
259,State,California,Bill Clinton,Democrat,1996,Bill Clinton,5119835.0,Other,1071253.0,Robert Dole,3828381.0,CA,10019469.0
1331,State,California,Bill Clinton,Democrat,1997,Bill Clinton,5119835.0,Other,1071253.0,Robert Dole,3828381.0,CA,10019469.0
1382,State,California,Bill Clinton,Democrat,1998,Bill Clinton,5119835.0,Other,1071253.0,Robert Dole,3828381.0,CA,10019469.0
1433,State,California,Bill Clinton,Democrat,1999,Bill Clinton,5119835.0,Other,1071253.0,Robert Dole,3828381.0,CA,10019469.0
310,State,California,Al Gore,Democrat,2000,Al Gore,5861203.0,Other,537190.0,George W. Bush,4567429.0,CA,10965822.0
1484,State,California,Al Gore,Democrat,2001,Al Gore,5861203.0,Other,537190.0,George W. Bush,4567429.0,CA,10965822.0
1535,State,California,Al Gore,Democrat,2002,Al Gore,5861203.0,Other,537190.0,George W. Bush,4567429.0,CA,10965822.0
1586,State,California,Al Gore,Democrat,2003,Al Gore,5861203.0,Other,537190.0,George W. Bush,4567429.0,CA,10965822.0
361,State,California,John Kerry,Democrat,2004,John Kerry,6745485.0,Other,166042.0,George W. Bush,5509826.0,CA,12421353.0
1637,State,California,John Kerry,Democrat,2005,John Kerry,6745485.0,Other,166042.0,George W. Bush,5509826.0,CA,12421353.0
1688,State,California,John Kerry,Democrat,2006,John Kerry,6745485.0,Other,166042.0,George W. Bush,5509826.0,CA,12421353.0
1739,State,California,John Kerry,Democrat,2007,John Kerry,6745485.0,Other,166042.0,George W. Bush,5509826.0,CA,12421353.0
413,State,California,Barack H. Obama,Democrat,2008,Barack H. Obama,8274473.0,Other,275646.0,John McCain,5011781.0,CA,13561900.0
1790,State,California,Barack H. Obama,Democrat,2009,Barack H. Obama,8274473.0,Other,275646.0,John McCain,5011781.0,CA,13561900.0
1841,State,California,Barack H. Obama,Democrat,2010,Barack H. Obama,8274473.0,Other,275646.0,John McCain,5011781.0,CA,13561900.0
1892,State,California,Barack H. Obama,Democrat,2011,Barack H. Obama,8274473.0,Other,275646.0,John McCain,5011781.0,CA,13561900.0
464,State,California,Barack H. Obama,Democrat,2012,Barack H. Obama,7854285.0,Other,344304.0,Mitt Romney,4839958.0,CA,13038547.0
1943,State,California,Barack H. Obama,Democrat,2013,Barack H. Obama,7854285.0,Other,344304.0,Mitt Romney,4839958.0,CA,13038547.0
1994,State,California,Barack H. Obama,Democrat,2014,Barack H. Obama,7854285.0,Other,344304.0,Mitt Romney,4839958.0,CA,13038547.0
2045,State,California,Barack H. Obama,Democrat,2015,Barack H. Obama,7854285.0,Other,344304.0,Mitt Romney,4839958.0,CA,13038547.0
